Id,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29
CG63565234211_s4,0.6074342,0.9383394,0.0,0.040632147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090024335,0.0,0.0,0.0,0.0,0.0,0.0,0.0006009684,0.007846837,0.00023829348,0.0,0.0,0.00023999512,0.0,0.0,0.0,1.0737729e-05,0.0,9.946116e-05
CG6224131220_s5,0.12026176,0.16180444,0.0,0.12290692,0.88523275,0.721317,0.0,0.0,0.0,0.0,0.0,0.9988722,0.0,9.862102e-07,0.0,0.0,8.578682e-06,0.0027343663,0.0,0.0,0.0,0.0,0.0,0.0017562154,0.0,0.0,0.0,0.0034788786,0.0,0.0
CG51516571178_s3,0.6424754,0.8840375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012464794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006541886,0.0,0.0,0.00080843025,0.0015373117,0.0,0.0,0.0
CG9927234273_s4,0.8151391,0.68078005,0.0,0.9928644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016729253,0.0,0.0,0.0,0.0,0.0,0.0,0.9993895,0.9957048,0.9990132,0.0,0.0,0.28940752,0.0,0.0,0.0,0.0013040922,0.0,0.011369553
CG31238578181_s2,0.7049799,0.4988423,0.0,0.0,0.0,0.0,0.0,0.0,0.9561682,0.0,0.0,0.055358686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG04657764496_s2,0.70203006,0.46507215,0.0,0.0,0.0,0.0,0.0,0.0,0.9624346,0.0,0.0,0.05690637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2387282859_s3,0.73662984,0.68954235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017301604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99177516,0.0,0.0,0.97269,0.9790228,0.0,0.0,0.0
CG53295297581_s6,0.3555475,0.52917004,0.8911284,0.0,0.0,0.0,0.009264157,0.004828947,0.0,0.9717462,0.9853019,0.0038807567,0.8674312,0.0,9.463247e-05,0.9908546,0.0,0.0,0.0,0.0,0.0,0.77683085,0.0,0.0,0.12596653,0.0,0.0,0.0003349574,0.9762207,0.0
CG39677190481_s6,0.29194316,0.4924671,0.98699796,0.0,0.0,0.0,0.7476896,0.75211,0.0,0.94925624,0.0006151675,0.034489863,0.9263494,0.0,0.050479673,0.00080695667,0.0,0.0,0.0,0.0,0.0,0.008779939,0.0,0.0,0.8215892,0.0,0.0,0.0012011908,0.07198642,0.0
CG8053799865_s6,0.36347634,0.6025661,0.46441543,0.0,0.0,0.0,0.000391451,0.0001548924,0.0,0.0018036086,0.02190083,0.9906866,0.00032881647,0.0,1.2643717e-05,0.0060644625,0.0,0.0,0.0,0.0,0.0,0.014399122,0.0,0.0,5.262886e-07,0.0,0.0,0.24388923,5.2092462e-05,0.0
CG19212326652_s3,0.59045273,0.9374968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027518482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001057484,0.0,0.0,0.00020882793,0.00015291233,0.0,0.0,0.0
CG63014239012_s6,0.30002066,0.52543575,0.690436,0.0,0.0,0.0,0.99596584,0.99659485,0.0,0.045046415,0.004021323,0.009168449,0.24481347,0.0,0.9775509,0.003127907,0.0,0.0,0.0,0.0,0.0,0.0075781667,0.0,0.0,0.021544384,0.0,0.0,8.637666e-05,0.00020168665,0.0
CG5783401436_s4,0.76569283,0.46467316,0.0,0.97050124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049328823,0.0,0.0,0.0,0.0,0.0,0.0,0.9967795,0.9851344,0.99714416,0.0,0.0,0.60692686,0.0,0.0,0.0,0.05050809,0.0,0.6069162
CG8824948681_s6,0.2553564,0.49513566,0.98709327,0.0,0.0,0.0,0.21282902,0.21445201,0.0,0.97650415,0.006907176,0.03054101,0.9811366,0.0,0.0037356596,0.011329521,0.0,0.0,0.0,0.0,0.0,0.02003069,0.0,0.0,0.9077418,0.0,0.0,0.00022293396,0.26773778,0.0
CG48436917775_s4,0.623754,0.9411413,0.0,0.12145307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030166762,0.0,0.0,0.0,0.0,0.0,0.0,0.003154131,0.11806718,0.0014050297,0.0,0.0,0.0019914573,0.0,0.0,0.0,0.010765137,0.0,0.0023157937
CG5150191978_s6,0.037091184,0.109865226,0.9083145,0.0,0.0,0.0,3.4651569e-06,4.5154e-07,0.0,0.007962308,0.00075501914,0.99969494,0.00010815038,0.0,1.6371889e-08,0.00040852439,0.0,0.0,0.0,0.0,0.0,0.0054081054,0.0,0.0,2.3771484e-08,0.0,0.0,0.31021446,3.8868866e-06,0.0
CG9654761172_s6,0.2183073,0.319623,0.60657513,0.0,0.0,0.0,0.9997273,0.9997012,0.0,0.060027674,0.0178495,0.11164601,0.41872394,0.0,0.9984434,0.0075059445,0.0,0.0,0.0,0.0,0.0,0.040393107,0.0,0.0,0.076573,0.0,0.0,0.0001188639,0.00047308006,0.0
CG3570441448_s3,0.17406906,0.51334536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99988866,0.0,0.0,0.99998415,0.96355957,0.0,0.0,0.0
CG22561869013_s6,0.2773766,0.4016469,0.98170406,0.0,0.0,0.0,0.01767805,0.018500319,0.0,0.4673238,0.00022297542,0.009975864,0.19547115,0.0,0.00018339595,0.0007374135,0.0,0.0,0.0,0.0,0.0,0.002380914,0.0,0.0,0.0058413926,0.0,0.0,0.00010242626,0.00058703136,0.0
CG17657786066_s3,0.87571764,0.1798799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051264763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25318447,0.0,0.0,0.02410208,0.0042536817,0.0,0.0,0.0
CG0509967286_s6,0.41002092,0.5357046,0.29827815,0.0,0.0,0.0,0.013926292,0.009468922,0.0,0.004712282,0.033768263,0.010220205,0.001912482,0.0,0.0010413205,0.03897683,0.0,0.0,0.0,0.0,0.0,0.01704359,0.0,0.0,1.1316553e-05,0.0,0.0,0.00027861103,9.2975366e-05,0.0
CG18128995350_s4,0.3672354,0.7729003,0.0,0.08407865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012151795,0.0,0.0,0.0,0.0,0.0,0.0,1.3607032e-05,0.00010600297,3.7221355e-06,0.0,0.0,0.00014002835,0.0,0.0,0.0,0.00016208614,0.0,0.50939584
CG55924502692_s6,0.2794213,0.30923995,0.5407441,0.0,0.0,0.0,0.9958793,0.9946003,0.0,0.61250156,0.93010944,0.37967744,0.3859976,0.0,0.99154526,0.91360027,0.0,0.0,0.0,0.0,0.0,0.94832414,0.0,0.0,0.10051826,0.0,0.0,0.029455712,0.5190995,0.0
CG44383241093_s6,0.47570023,0.5924093,0.73452973,0.0,0.0,0.0,0.5123454,0.5501914,0.0,0.060578287,0.083981976,0.010494516,0.006279066,0.0,0.09709278,0.09390795,0.0,0.0,0.0,0.0,0.0,0.08040153,0.0,0.0,7.310049e-05,0.0,0.0,0.0010785774,0.0023829956,0.0
CG0668806581_s5,0.533925,0.8873155,0.0,0.7586311,0.44916734,0.49444735,0.0,0.0,0.0,0.0,0.0,0.005198751,0.0,0.0007764091,0.0,0.0,0.0038757003,0.6255559,0.0,0.0,0.0,0.0,0.0,0.27136627,0.0,0.0,0.0,0.018304093,0.0,0.0
CG69435489486_s2,0.75436527,0.2395494,0.0,0.0,0.0,0.0,0.0,0.0,0.96135086,0.0,0.0,0.1895653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG09781688648_s6,0.6179889,0.8320137,0.9462174,0.0,0.0,0.0,0.70321935,0.81541526,0.0,0.1303977,0.0013528706,0.011271557,0.2617816,0.0,0.118307,0.0012785948,0.0,0.0,0.0,0.0,0.0,0.0014558418,0.0,0.0,0.006084315,0.0,0.0,0.00076531497,0.0015292525,0.0
CG7715792940_s2,0.62437826,0.4253992,0.0,0.0,0.0,0.0,0.0,0.0,0.9590612,0.0,0.0,0.112626605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4765310864_s6,0.15098654,0.11640231,0.082106814,0.0,0.0,0.0,0.14407973,0.044690143,0.0,0.441643,0.932126,0.015646404,0.0014992293,0.0,0.022867456,0.9411429,0.0,0.0,0.0,0.0,0.0,0.9428545,0.0,0.0,0.00016345222,0.0,0.0,0.031985834,0.34706613,0.0
CG0907436848_s6,0.5497959,0.8579698,0.92192984,0.0,0.0,0.0,0.9971576,0.99917245,0.0,0.14471298,0.0007617533,0.0025394077,0.014149219,0.0,0.97319174,0.00067641697,0.0,0.0,0.0,0.0,0.0,0.0014890989,0.0,0.0,0.000120890094,0.0,0.0,0.0012937123,0.001777634,0.0
CG2632901843_s6,0.5212993,0.437469,0.9669544,0.0,0.0,0.0,0.8831118,0.8865028,0.0,0.748385,0.35765037,0.026545884,0.9971047,0.0,0.17967084,0.41044682,0.0,0.0,0.0,0.0,0.0,0.1438868,0.0,0.0,0.9688447,0.0,0.0,1.4331748e-05,0.1827604,0.0
CG40081262944_s5,0.5956127,0.9294004,0.0,0.8223755,0.99480647,0.99315864,0.0,0.0,0.0,0.0,0.0,3.444857e-05,0.0,0.004841128,0.0,0.0,0.012150936,0.5072492,0.0,0.0,0.0,0.0,0.0,0.0016756768,0.0,0.0,0.0,3.6921767e-07,0.0,0.0
CG3462441682_s3,0.6637213,0.72091997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016259825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883625,0.0,0.0,0.9817239,0.95633954,0.0,0.0,0.0
CG6230647812_s5,0.091858104,0.21407405,0.0,0.1407556,0.0102476245,0.0015021389,0.0,0.0,0.0,0.0,0.0,0.032633264,0.0,0.99786747,0.0,0.0,0.9974111,0.14875837,0.0,0.0,0.0,0.0,0.0,0.005517392,0.0,0.0,0.0,0.13730161,0.0,0.0
CG17108762004_s3,0.8156193,0.27070424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10804577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135484,0.0,0.0,0.6419074,0.56964403,0.0,0.0,0.0
CG66822808815_s6,0.49160275,0.663283,0.40937892,0.0,0.0,0.0,0.92785335,0.95731854,0.0,0.018391676,0.044208463,0.014266877,0.0034446712,0.0,0.78794533,0.039132092,0.0,0.0,0.0,0.0,0.0,0.037729617,0.0,0.0,5.942309e-05,0.0,0.0,0.002823872,0.0005923505,0.0
CG0309537186_s6,0.16954507,0.3621206,0.98362684,0.0,0.0,0.0,0.0013680656,0.0009185773,0.0,0.81842583,0.0010292341,0.53933203,0.017601775,0.0,2.614106e-05,0.0015672776,0.0,0.0,0.0,0.0,0.0,0.01612529,0.0,0.0,0.00020893985,0.0,0.0,0.39848605,0.017607374,0.0
CG9127883801_s3,0.7942822,0.6129615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024862487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894755,0.0,0.0,0.9397014,0.98244196,0.0,0.0,0.0
CG51253643212_s5,0.34745392,0.76624346,0.0,0.55163515,0.00683875,0.003394455,0.0,0.0,0.0,0.0,0.0,0.0014611182,0.0,0.00031688824,0.0,0.0,0.00023389842,0.6045304,0.0,0.0,0.0,0.0,0.0,0.9990669,0.0,0.0,0.0,0.004156455,0.0,0.0
CG4944998438_s2,0.7422448,0.2952702,0.0,0.0,0.0,0.0,0.0,0.0,0.9624325,0.0,0.0,0.1547766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG85421133458_s2,0.76474285,0.26668146,0.0,0.0,0.0,0.0,0.0,0.0,0.94283545,0.0,0.0,0.12946472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5600637783_s6,0.3905032,0.49426183,0.4233285,0.0,0.0,0.0,0.95732695,0.96617293,0.0,0.03564083,0.05298229,0.03989911,0.013302716,0.0,0.8340331,0.038895242,0.0,0.0,0.0,0.0,0.0,0.06449798,0.0,0.0,0.00060896215,0.0,0.0,0.0025318216,0.00090256485,0.0
CG62131348176_s5,0.71912754,0.38316354,0.0,0.18331574,0.24027671,0.14002845,0.0,0.0,0.0,0.0,0.0,0.0064849383,0.0,0.7291137,0.0,0.0,0.8764565,0.0044421693,0.0,0.0,0.0,0.0,0.0,0.00087178964,0.0,0.0,0.0,2.2037327e-07,0.0,0.0
CG41009505495_s5,0.055621866,0.06783232,0.0,0.8920307,0.9866665,0.9727727,0.0,0.0,0.0,0.0,0.0,0.993652,0.0,2.8720964e-07,0.0,0.0,1.8477748e-06,0.06504165,0.0,0.0,0.0,0.0,0.0,0.77506727,0.0,0.0,0.0,0.08281252,0.0,0.0
CG8562244634_s6,0.13896146,0.21927282,0.17508256,0.0,0.0,0.0,0.99634355,0.9932955,0.0,0.15303347,0.28363794,0.105642706,0.021509023,0.0,0.989101,0.17112902,0.0,0.0,0.0,0.0,0.0,0.54642826,0.0,0.0,0.0058489568,0.0,0.0,0.011782818,0.01715378,0.0
CG7188660553_s2,0.5289659,0.90282905,0.0,0.0,0.0,0.0,0.0,0.0,0.8047793,0.0,0.0,0.010589692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9890733949_s6,0.48072064,0.81086034,0.9437469,0.0,0.0,0.0,0.18214639,0.2839031,0.0,0.96645653,0.7595394,0.0067645046,0.27758077,0.0,0.0125697,0.8661818,0.0,0.0,0.0,0.0,0.0,0.35705504,0.0,0.0,0.0027036218,0.0,0.0,0.021773878,0.98681355,0.0
CG7678708020_s6,0.30172876,0.5110889,0.49946722,0.0,0.0,0.0,0.2768757,0.2269562,0.0,0.18703535,0.004942446,0.0013287687,0.99209493,0.0,0.009682929,0.008756436,0.0,0.0,0.0,0.0,0.0,0.002438967,0.0,0.0,0.9730057,0.0,0.0,4.289466e-07,0.0012679929,0.0
CG09959546342_s6,0.635241,0.8274905,0.8879326,0.0,0.0,0.0,0.99409664,0.9977314,0.0,0.035900313,0.0036303303,0.018024214,0.31392506,0.0,0.9805439,0.0029764557,0.0,0.0,0.0,0.0,0.0,0.003965919,0.0,0.0,0.010327626,0.0,0.0,0.0007324329,0.0005548632,0.0
CG0227452989_s2,0.3945278,0.8469311,0.0,0.0,0.0,0.0,0.0,0.0,0.64661825,0.0,0.0,0.031107143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5556372980_s3,0.80803174,0.3871299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034378976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996196,0.0,0.0,0.99787045,0.9970841,0.0,0.0,0.0
CG5574290806_s2,0.4985581,0.92510694,0.0,0.0,0.0,0.0,0.0,0.0,0.70059913,0.0,0.0,0.03400942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3865989402_s2,0.7537712,0.2631563,0.0,0.0,0.0,0.0,0.0,0.0,0.9494304,0.0,0.0,0.22598302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3703900534_s5,0.17910072,0.13314177,0.0,0.036322974,0.07095764,0.021997584,0.0,0.0,0.0,0.0,0.0,0.99768865,0.0,1.9866384e-06,0.0,0.0,3.387973e-05,0.00035522014,0.0,0.0,0.0,0.0,0.0,0.0004920419,0.0,0.0,0.0,0.003049951,0.0,0.0
CG2989408531_s2,0.6180596,0.8143011,0.0,0.0,0.0,0.0,0.0,0.0,0.9147122,0.0,0.0,0.007628026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG46537551936_s5,0.08058319,0.3630313,0.0,0.07350131,0.44545665,0.107367486,0.0,0.0,0.0,0.0,0.0,0.008510129,0.0,0.8522284,0.0,0.0,0.83266425,0.014069375,0.0,0.0,0.0,0.0,0.0,0.00024474986,0.0,0.0,0.0,4.3153773e-07,0.0,0.0
CG0640679685_s5,0.5330217,0.8801614,0.0,0.14852619,0.12768029,0.13385232,0.0,0.0,0.0,0.0,0.0,0.07336518,0.0,0.0006705103,0.0,0.0,0.0038617488,0.082069695,0.0,0.0,0.0,0.0,0.0,0.010278663,0.0,0.0,0.0,0.01228096,0.0,0.0
CG90328386795_s5,0.17367932,0.43370986,0.0,0.27468097,0.22080696,0.102830656,0.0,0.0,0.0,0.0,0.0,0.9661193,0.0,0.0031797634,0.0,0.0,0.0108305495,0.20401548,0.0,0.0,0.0,0.0,0.0,0.004496433,0.0,0.0,0.0,0.94340837,0.0,0.0
CG83702901784_s6,0.4169586,0.5293312,0.557148,0.0,0.0,0.0,0.97810763,0.9817184,0.0,0.18525042,0.9176381,0.08525536,0.08231164,0.0,0.96420616,0.92867684,0.0,0.0,0.0,0.0,0.0,0.8663339,0.0,0.0,0.0027978348,0.0,0.0,0.00887068,0.11184238,0.0
CG2033301266_s6,0.216512,0.90587467,0.870657,0.0,0.0,0.0,0.00034827023,0.00054577814,0.0,0.16061898,6.867827e-05,0.016714247,0.9814027,0.0,2.1675392e-06,0.00013277643,0.0,0.0,0.0,0.0,0.0,4.2704924e-06,0.0,0.0,0.13450518,0.0,0.0,3.3366473e-07,4.301368e-05,0.0
CG00994998997_s3,0.57151896,0.87006843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004171435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384445,0.0,0.0,0.51800174,0.23032121,0.0,0.0,0.0
CG44644290077_s3,0.50367403,0.9381973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006860934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08706597,0.0,0.0,0.024917975,0.08095329,0.0,0.0,0.0
CG6009687986_s6,0.4204897,0.552741,0.64663744,0.0,0.0,0.0,0.99763215,0.9985417,0.0,0.06272256,0.004543081,0.024016889,0.089533366,0.0,0.9899961,0.0027540645,0.0,0.0,0.0,0.0,0.0,0.009611359,0.0,0.0,0.009063291,0.0,0.0,0.0012489116,0.0007794927,0.0
CG02707531241_s3,0.6051402,0.94255537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003938801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014019356,0.0,0.0,0.00042701184,0.00049978675,0.0,0.0,0.0
CG64682654335_s3,0.61407334,0.87441504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044104334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008472351,0.0,0.0,0.001757811,0.0064400155,0.0,0.0,0.0
CG18177966377_s3,0.73616904,0.5457087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16824782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98857343,0.0,0.0,0.9612948,0.9829012,0.0,0.0,0.0
CG28502487982_s5,0.020887537,0.36309963,0.0,0.71874845,0.037349924,0.0023489024,0.0,0.0,0.0,0.0,0.0,0.00018346068,0.0,0.7902378,0.0,0.0,0.3053581,0.06596274,0.0,0.0,0.0,0.0,0.0,0.9467816,0.0,0.0,0.0,7.2129287e-06,0.0,0.0
CG9490267197_s6,0.5533882,0.87344384,0.9824228,0.0,0.0,0.0,0.0029961432,0.006076831,0.0,0.9915235,0.002989365,0.018790592,0.9921923,0.0,2.5402805e-05,0.0031573318,0.0,0.0,0.0,0.0,0.0,0.001782215,0.0,0.0,0.9010355,0.0,0.0,0.004602428,0.83904624,0.0
CG30657270764_s6,0.29354945,0.28607994,0.26001436,0.0,0.0,0.0,0.00037436318,0.00019143258,0.0,0.2488692,0.5566259,0.2953833,0.0054280628,0.0,2.1662127e-05,0.46997067,0.0,0.0,0.0,0.0,0.0,0.09975712,0.0,0.0,3.2141044e-05,0.0,0.0,0.024476,0.057547502,0.0
CG57605928321_s5,0.37938118,0.7519152,0.0,0.8832293,0.9964193,0.9928982,0.0,0.0,0.0,0.0,0.0,0.00010565017,0.0,0.00028055074,0.0,0.0,0.000986926,0.35667834,0.0,0.0,0.0,0.0,0.0,0.0027151688,0.0,0.0,0.0,3.962933e-07,0.0,0.0
CG0787249991_s6,0.32247558,0.58026963,0.66449565,0.0,0.0,0.0,0.9983974,0.99891865,0.0,0.091513194,0.0034094835,0.06706237,0.037815586,0.0,0.99408215,0.0016462604,0.0,0.0,0.0,0.0,0.0,0.010727832,0.0,0.0,0.0046486827,0.0,0.0,0.009053117,0.0007068504,0.0
CG92145352843_s3,0.70936453,0.45161715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021314286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147730205,0.0,0.0,0.0031212103,0.0002341586,0.0,0.0,0.0
CG2853654000_s6,0.42178735,0.46344906,0.22274432,0.0,0.0,0.0,0.98164475,0.9863377,0.0,0.025881885,0.80975324,0.07809298,0.006346387,0.0,0.97059375,0.75728035,0.0,0.0,0.0,0.0,0.0,0.7539192,0.0,0.0,0.00011329983,0.0,0.0,0.0067223776,0.0073881517,0.0
CG5262541550_s5,0.5050368,0.592404,0.0,0.058049332,0.1304527,0.09222246,0.0,0.0,0.0,0.0,0.0,0.014521712,0.0,0.99896026,0.0,0.0,0.9990068,0.018902961,0.0,0.0,0.0,0.0,0.0,0.0008308059,0.0,0.0,0.0,7.957946e-05,0.0,0.0
CG0205384709_s3,0.6955382,0.8004829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027417566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881054,0.0,0.0,0.8417547,0.9743705,0.0,0.0,0.0
CG3573911820_s5,0.14908545,0.1620444,0.0,0.008546856,0.15349965,0.042894732,0.0,0.0,0.0,0.0,0.0,0.8529808,0.0,0.0004626638,0.0,0.0,0.0011516716,0.086384796,0.0,0.0,0.0,0.0,0.0,0.0020532159,0.0,0.0,0.0,0.18859589,0.0,0.0
CG6327390316_s2,0.70175254,0.45370087,0.0,0.0,0.0,0.0,0.0,0.0,0.96732503,0.0,0.0,0.08203985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG0949791887_s2,0.613219,0.70545036,0.0,0.0,0.0,0.0,0.0,0.0,0.84922355,0.0,0.0,0.0104412185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG70305891972_s6,0.23404573,0.445181,0.97356397,0.0,0.0,0.0,0.28782383,0.26709202,0.0,0.8528855,0.0036953592,0.017803848,0.10730421,0.0,0.015476109,0.007930514,0.0,0.0,0.0,0.0,0.0,0.042574756,0.0,0.0,0.0069290376,0.0,0.0,0.012475351,0.06835978,0.0
CG39784724024_s2,0.76248384,0.23618348,0.0,0.0,0.0,0.0,0.0,0.0,0.9672277,0.0,0.0,0.052019738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3112100829_s6,0.50216085,0.73104346,0.42417213,0.0,0.0,0.0,0.94850224,0.96848124,0.0,0.005509387,0.095870584,0.009275056,0.002579456,0.0,0.8522216,0.07861944,0.0,0.0,0.0,0.0,0.0,0.057955854,0.0,0.0,1.4270676e-05,0.0,0.0,0.00064852036,0.00016495814,0.0
CG1544538720_s2,0.75226355,0.19218647,0.0,0.0,0.0,0.0,0.0,0.0,0.9664656,0.0,0.0,0.144149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6072977516_s6,0.41340128,0.46438912,0.37983882,0.0,0.0,0.0,0.9938181,0.9953441,0.0,0.034485556,0.06623705,0.04350361,0.03851649,0.0,0.9863303,0.04302185,0.0,0.0,0.0,0.0,0.0,0.08322117,0.0,0.0,0.0032173865,0.0,0.0,0.002811189,0.0014973746,0.0
CG8685840808_s4,0.58869356,0.47270468,0.0,0.23086536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06655747,0.0,0.0,0.0,0.0,0.0,0.0,0.019259857,0.27501863,0.02087781,0.0,0.0,0.020101432,0.0,0.0,0.0,0.00047664082,0.0,0.99435645
CG4108153361_s4,0.5423582,0.95167047,0.0,0.7469077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030640678,0.0,0.0,0.0,0.0,0.0,0.0,0.03406619,0.91344285,0.016150516,0.0,0.0,0.00069010595,0.0,0.0,0.0,0.00033484027,0.0,0.03309003
CG6207261590_s3,0.6528679,0.48250434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034973968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734168,0.0,0.0,0.23067898,0.8702864,0.0,0.0,0.0
CG49814951320_s6,0.031290874,0.14038287,0.057886496,0.0,0.0,0.0,0.003969262,0.0009106923,0.0,0.7998182,0.00079800043,0.0027019882,0.853659,0.0,7.529766e-05,0.0025666847,0.0,0.0,0.0,0.0,0.0,0.0060230223,0.0,0.0,0.96061224,0.0,0.0,2.4314613e-05,0.0121661695,0.0
CG41623615411_s6,0.1664879,0.39183503,0.97370094,0.0,0.0,0.0,0.042259112,0.021496547,0.0,0.0051846416,6.475484e-05,0.20198518,0.04270255,0.0,0.00050900975,0.00010729102,0.0,0.0,0.0,0.0,0.0,0.0011454382,0.0,0.0,0.0002716491,0.0,0.0,2.6070084e-05,1.6918244e-07,0.0
CG96548633192_s4,0.25123632,0.7375629,0.0,0.13504805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840275,0.0,0.0,0.0,0.0,0.0,0.0,5.222358e-05,0.00026764433,7.1724926e-06,0.0,0.0,0.0014291558,0.0,0.0,0.0,0.8037219,0.0,0.9758533
CG4598976818_s3,0.3518135,0.31990424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036850944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395716,0.0,0.0,0.31121,0.860289,0.0,0.0,0.0
